Cluster,Pathway,Gene,Value
Cluster 9,R-HSA-9758941,CTNNB1,0.08242174237966537
Cluster 9,R-HSA-9758941,GATA4,0.08045115321874619
Cluster 9,R-HSA-9758941,TBX6,0.0790075734257698
Cluster 9,R-HSA-9758941,GATA6,0.07758801430463791
Cluster 9,R-HSA-9758941,TBPL2,0.07453042268753052
Cluster 9,R-HSA-9758941,FGFR1,0.07119131088256836
Cluster 9,R-HSA-9758941,KAT2A,0.0671854317188263
Cluster 9,R-HSA-9758941,PSMD6,0.06657229363918304
Cluster 9,R-HSA-9758941,BMP4,0.06420110911130905
Cluster 9,R-HSA-9758941,TEAD2,0.06378389149904251
Cluster 9,R-HSA-9758941,CLDN7,0.06272989511489868
Cluster 9,R-HSA-9758941,EP300,0.06017687916755676
Cluster 9,R-HSA-9758941,SOX1,0.05960647016763687
Cluster 9,R-HSA-9758941,DLL1,0.05908431112766266
Cluster 9,R-HSA-9758941,MAML3,0.05788001790642738
Cluster 9,R-HSA-9758941,PAX2,0.057776033878326416
Cluster 9,R-HSA-9758941,FOXF1,0.0522012896835804
Cluster 9,R-HSA-9758941,FOXA1,0.05197746306657791
Cluster 9,R-HSA-9758941,FOXC2,0.051977455615997314
Cluster 9,R-HSA-9758941,FOXA2,0.05162655562162399
Cluster 9,R-HSA-9758941,PSMD3,0.05021267011761665
Cluster 9,R-HSA-9758941,TFAP2B,0.047859832644462585
Cluster 9,R-HSA-9758941,MSX1,0.047847092151641846
Cluster 9,R-HSA-9758941,TEAD4,0.047649234533309937
Cluster 9,R-HSA-9758941,FOXH1,0.04761813208460808
Cluster 9,R-HSA-9758941,MESP2,0.04715414717793465
Cluster 9,R-HSA-9758941,PSMA4,0.04524160176515579
Cluster 9,R-HSA-9758941,HES7,0.0450577549636364
Cluster 9,R-HSA-9758941,TFAP2A,0.044711727648973465
Cluster 7,R-HSA-975956,PABPC1,0.037459686398506165
Cluster 7,R-HSA-975956,NCBP1,0.020036611706018448
Cluster 7,R-HSA-975956,NCBP2,0.012287836521863937
Cluster 7,R-HSA-975956,EIF4G1,0.012087753042578697
Cluster 7,R-HSA-975956,RPL3L,0.010733949020504951
Cluster 7,R-HSA-975956,RPL22,0.010051243007183075
Cluster 7,R-HSA-975956,RPS18,0.00967428833246231
Cluster 7,R-HSA-975956,RPS17,0.00965192262083292
Cluster 7,R-HSA-975956,RPL39L,0.009559371508657932
Cluster 7,R-HSA-975956,RPL7,0.0093522435054183
Cluster 7,R-HSA-975956,RPL7A,0.008540579117834568
Cluster 7,R-HSA-975956,RPS9,0.00827256590127945
Cluster 7,R-HSA-975956,GSPT2,0.008238857612013817
Cluster 7,R-HSA-975956,RPL6,0.008149383589625359
Cluster 7,R-HSA-975956,RPS11,0.0074484520591795444
Cluster 7,R-HSA-975956,RPS3A,0.0066732075065374374
Cluster 7,R-HSA-975956,UBA52,0.006390193942934275
Cluster 7,R-HSA-975956,RPS29,0.006299259141087532
Cluster 7,R-HSA-975956,RPS27L,0.006206522695720196
Cluster 7,R-HSA-975956,RPS10,0.00615820474922657
Cluster 7,R-HSA-975956,RPL21,0.00610386673361063
Cluster 7,R-HSA-975956,RPS4X,0.006011145655065775
Cluster 7,R-HSA-975956,RPS27,0.005995159037411213
Cluster 7,R-HSA-975956,RPS27A,0.0059068589471280575
Cluster 7,R-HSA-975956,RPL5,0.0058136871084570885
Cluster 7,R-HSA-975956,RPS12,0.005812277551740408
Cluster 7,R-HSA-975956,RPS3,0.005587068386375904
Cluster 7,R-HSA-975956,ETF1,0.0055242967791855335
Cluster 7,R-HSA-975956,RPS28,0.005475899670273066
Cluster 7,R-HSA-975956,RPS6,0.005465892143547535
Cluster 7,R-HSA-975956,RPLP2,0.005433099810034037
Cluster 7,R-HSA-975956,RPLP1,0.005392606370151043
Cluster 7,R-HSA-975956,RPL37A,0.005336676258593798
Cluster 7,R-HSA-975956,RPL36,0.005273930262774229
Cluster 7,R-HSA-975956,RPL19,0.005257429555058479
Cluster 7,R-HSA-975956,RPSA,0.005154633894562721
Cluster 7,R-HSA-975956,RPL8,0.005054767709225416
Cluster 7,R-HSA-975956,UPF1,0.005023915320634842
Cluster 7,R-HSA-975956,RPL35A,0.0050228494219481945
Cluster 7,R-HSA-975956,RPS26,0.005004328675568104
Cluster 7,R-HSA-975956,RPS20,0.004994142334908247
Cluster 7,R-HSA-975956,RPS25,0.004961886443197727
Cluster 7,R-HSA-975956,RPS23,0.004483131226152182
Cluster 7,R-HSA-975956,GSPT1,0.004294531419873238
Cluster 7,R-HSA-975956,RPL34,0.004022879991680384
Cluster 7,R-HSA-975956,RPS19,0.00401716772466898
Cluster 7,R-HSA-975956,RPL4,0.004000942688435316
Cluster 7,R-HSA-975956,RPL17,0.00399158475920558
Cluster 7,R-HSA-975956,RPL38,0.0039752391166985035
Cluster 7,R-HSA-975956,RPS8,0.003968231845647097
Cluster 7,R-HSA-975957,PABPC1,0.037459686398506165
Cluster 7,R-HSA-975957,NCBP1,0.020036611706018448
Cluster 7,R-HSA-975957,PPP2R1A,0.01588665321469307
Cluster 7,R-HSA-975957,EIF4A3,0.01354827918112278
Cluster 7,R-HSA-975957,NCBP2,0.012287836521863937
Cluster 7,R-HSA-975957,EIF4G1,0.012087753042578697
Cluster 7,R-HSA-975957,PNRC2,0.01149312686175108
Cluster 7,R-HSA-975957,SMG1,0.010802088305354118
Cluster 7,R-HSA-975957,RPL3L,0.010733949020504951
Cluster 7,R-HSA-975957,CASC3,0.010102353990077972
Cluster 7,R-HSA-975957,RPL22,0.010051243007183075
Cluster 7,R-HSA-975957,RPS18,0.00967428833246231
Cluster 7,R-HSA-975957,RPS17,0.00965192262083292
Cluster 7,R-HSA-975957,RPL39L,0.009559371508657932
Cluster 7,R-HSA-975957,RPL7,0.0093522435054183
Cluster 7,R-HSA-975957,RPL7A,0.008540579117834568
Cluster 7,R-HSA-975957,RNPS1,0.008316071704030037
Cluster 7,R-HSA-975957,RPS9,0.00827256590127945
Cluster 7,R-HSA-975957,GSPT2,0.008238857612013817
Cluster 7,R-HSA-975957,RPL6,0.008149383589625359
Cluster 7,R-HSA-975957,RBM8A,0.007686138618737459
Cluster 7,R-HSA-975957,PPP2CA,0.0075493985787034035
Cluster 7,R-HSA-975957,RPS11,0.0074484520591795444
Cluster 7,R-HSA-975957,RPS3A,0.0066732075065374374
Cluster 7,R-HSA-975957,MAGOHB,0.006631047464907169
Cluster 7,R-HSA-975957,UBA52,0.006390193942934275
Cluster 7,R-HSA-975957,SMG9,0.0063097672536969185
Cluster 7,R-HSA-975957,RPS29,0.006299259141087532
Cluster 7,R-HSA-975957,RPS27L,0.006206522695720196
Cluster 7,R-HSA-975957,RPS10,0.00615820474922657
Cluster 7,R-HSA-975957,RPL21,0.00610386673361063
Cluster 7,R-HSA-975957,RPS4X,0.006011145655065775
Cluster 7,R-HSA-975957,RPS27,0.005995159037411213
Cluster 7,R-HSA-975957,RPS27A,0.0059068589471280575
Cluster 7,R-HSA-975957,RPL5,0.0058136871084570885
Cluster 7,R-HSA-975957,RPS12,0.005812277551740408
Cluster 7,R-HSA-975957,RPS3,0.005587068386375904
Cluster 7,R-HSA-975957,ETF1,0.0055242967791855335
Cluster 7,R-HSA-975957,RPS28,0.005475899670273066
Cluster 7,R-HSA-975957,RPS6,0.005465892143547535
Cluster 7,R-HSA-975957,RPLP2,0.005433099810034037
Cluster 7,R-HSA-975957,RPLP1,0.005392606370151043
Cluster 7,R-HSA-975957,RPL37A,0.005336676258593798
Cluster 7,R-HSA-975957,RPL36,0.005273930262774229
Cluster 7,R-HSA-975957,RPL19,0.005257429555058479
Cluster 7,R-HSA-975957,RPSA,0.005154633894562721
Cluster 7,R-HSA-975957,SMG5,0.005070688668638468
Cluster 7,R-HSA-975957,RPL8,0.005054767709225416
Cluster 7,R-HSA-975957,UPF1,0.005023915320634842
Cluster 7,R-HSA-975957,UPF2,0.005023914854973555
Cluster 7,R-HSA-9761174,OSR1,0.04075096547603607
Cluster 7,R-HSA-9761174,PAX8,0.023706384003162384
Cluster 7,R-HSA-9761174,BMP4,0.013640410266816616
Cluster 7,R-HSA-9761174,PAX2,0.012275313958525658
Cluster 7,R-HSA-9761174,FOXC2,0.011043325997889042
Cluster 7,R-HSA-9761174,LHX1,0.007508035749197006
Cluster 7,R-HSA-9761174,FGF2,0.0061026872135698795
Cluster 7,R-HSA-9761174,FOXC1,0.0036106195766478777
Cluster 7,R-HSA-977225,IAPP,0.040340740233659744
Cluster 7,R-HSA-977225,NPPA,0.03665883466601372
Cluster 7,R-HSA-977225,CST3,0.03516906127333641
Cluster 7,R-HSA-977225,MFGE8,0.03197042644023895
Cluster 7,R-HSA-977225,GGA1,0.0313151478767395
Cluster 7,R-HSA-977225,NCSTN,0.029488109052181244
Cluster 7,R-HSA-977225,CALB1,0.029172195121645927
Cluster 7,R-HSA-977225,TSPAN14,0.02881578914821148
Cluster 7,R-HSA-977225,UBE2L6,0.026561807841062546
Cluster 7,R-HSA-977225,ITM2B,0.024030230939388275
Cluster 7,R-HSA-977225,TGFBI,0.023818420246243477
Cluster 7,R-HSA-977225,NAT8,0.023509269580245018
Cluster 7,R-HSA-977225,USP9X,0.023117002099752426
Cluster 7,R-HSA-977225,ADAM10,0.021896930411458015
Cluster 7,R-HSA-977225,BACE1,0.020748091861605644
Cluster 7,R-HSA-977225,APCS,0.020109383389353752
Cluster 7,R-HSA-977225,TSPAN15,0.018681002780795097
Cluster 7,R-HSA-977225,APOA1,0.018464891240000725
Cluster 7,R-HSA-977225,TSPAN33,0.01843184046447277
Cluster 7,R-HSA-977225,APH1A,0.018110789358615875
Cluster 7,R-HSA-977225,SEMG1,0.017603715881705284
Cluster 7,R-HSA-977225,FURIN,0.016884448006749153
Cluster 7,R-HSA-977225,APOE,0.016318557783961296
Cluster 7,R-HSA-977225,GSN,0.01587669923901558
Cluster 7,R-HSA-977225,UBA52,0.015685833990573883
Cluster 7,R-HSA-977225,H2AFX,0.015238763764500618
Cluster 7,R-HSA-977225,GGA2,0.014992809854447842
Cluster 7,R-HSA-977225,LTF,0.014543408527970314
Cluster 7,R-HSA-977225,RPS27A,0.014499404467642307
Cluster 7,R-HSA-977225,PRL,0.014322870410978794
Cluster 7,R-HSA-977225,HIST1H3G,0.01423436589539051
Cluster 7,R-HSA-977225,LYZ,0.014005916193127632
Cluster 7,R-HSA-977225,CALCA,0.01383238472044468
Cluster 7,R-HSA-977225,SNCA,0.013265537098050117
Cluster 7,R-HSA-977225,SORL1,0.01310765091329813
Cluster 7,R-HSA-977225,SNCAIP,0.011815611273050308
Cluster 7,R-HSA-977225,UBB,0.0117861432954669
Cluster 7,R-HSA-977225,APP,0.011197730898857117
Cluster 7,R-HSA-977225,B2M,0.011195232160389423
Cluster 7,R-HSA-977225,TTR,0.011186135932803154
Cluster 7,R-HSA-977225,SAA1,0.010687255300581455
Cluster 7,R-HSA-977225,TSPAN5,0.010598307475447655
Cluster 7,R-HSA-977225,GGA3,0.010467415675520897
Cluster 7,R-HSA-977225,UBC,0.009772920049726963
Cluster 7,R-HSA-977225,INS,0.009153144434094429
Cluster 7,R-HSA-977225,APH1B,0.008984572254121304
Cluster 7,R-HSA-977225,APOA4,0.008413204923272133
Cluster 7,R-HSA-977225,SIAH2,0.008391160517930984
Cluster 7,R-HSA-977225,SIAH1,0.0082327201962471
Cluster 7,R-HSA-977225,FGA,0.008101838640868664
Cluster 7,R-HSA-9793242,SUMO1,0.007825206033885479
Cluster 7,R-HSA-9793242,UBE2I,0.0038906976114958525
Cluster 7,R-HSA-9793242,RANGAP1,0.0033549973741173744
Cluster 7,R-HSA-9793380,NOG,0.038333140313625336
Cluster 7,R-HSA-9793380,MSGN1,0.023034552112221718
Cluster 7,R-HSA-9793380,NOTCH1,0.02144056372344494
Cluster 7,R-HSA-9793380,CTNNB1,0.017511634156107903
Cluster 7,R-HSA-9793380,TBX6,0.016786247491836548
Cluster 7,R-HSA-9793380,FGFR1,0.015125573612749577
Cluster 7,R-HSA-9793380,KAT2A,0.014274470508098602
Cluster 7,R-HSA-9793380,PSMD6,0.014144199900329113
Cluster 7,R-HSA-9793380,BMP4,0.013640410266816616
Cluster 7,R-HSA-9793380,EP300,0.012785405851900578
Cluster 7,R-HSA-9793380,DLL1,0.012553275562822819
Cluster 7,R-HSA-9793380,MAML3,0.012297405861318111
Cluster 7,R-HSA-9793380,PSMD3,0.010668372735381126
Cluster 7,R-HSA-9793380,MESP2,0.010018547996878624
Cluster 7,R-HSA-9793380,PSMA4,0.009612200781702995
Cluster 7,R-HSA-9793380,HES7,0.009573140181601048
Cluster 7,R-HSA-9793380,WNT3A,0.009208234027028084
Cluster 7,R-HSA-9793380,PSMD11,0.009175837971270084
Cluster 7,R-HSA-9793380,PSMD12,0.009110230952501297
Cluster 7,R-HSA-9793380,PSMD8,0.008110490627586842
Cluster 7,R-HSA-9793380,KAT2B,0.007985557429492474
Cluster 7,R-HSA-9793380,MAML2,0.007518594153225422
Cluster 7,R-HSA-9793380,PSMD13,0.0074994186870753765
Cluster 7,R-HSA-9793380,PSMD14,0.007435082457959652
Cluster 7,R-HSA-9793380,PSMC1,0.007193334400653839
Cluster 7,R-HSA-9793380,PSMB7,0.007193334400653839
Cluster 7,R-HSA-9793380,PSMC2,0.0071933334693312645
Cluster 7,R-HSA-9793380,PSMC4,0.007136739790439606
Cluster 7,R-HSA-9793380,PSMC5,0.007136739790439606
Cluster 7,R-HSA-9793380,PSMB6,0.007100814953446388
Cluster 7,R-HSA-9793380,PSMC3,0.007100814953446388
Cluster 7,R-HSA-9793380,PSMC6,0.007054843939840794
Cluster 7,R-HSA-9793380,ADRM1,0.006534408312290907
Cluster 7,R-HSA-9793380,PSMD7,0.006512631196528673
Cluster 7,R-HSA-9793380,MAML1,0.006488251034170389
Cluster 7,R-HSA-9793380,SNW1,0.006137241143733263
Cluster 7,R-HSA-9793380,RBPJ,0.005736662074923515
Cluster 7,R-HSA-9793380,PSMD2,0.005266713444143534
Cluster 7,R-HSA-9793380,PSMB4,0.005081971641629934
Cluster 7,R-HSA-9793380,PSMB3,0.005075473338365555
Cluster 7,R-HSA-9793380,PSMB2,0.005062582436949015
Cluster 7,R-HSA-9793380,PSMD1,0.005040131974965334
Cluster 7,R-HSA-9793380,PSMA1,0.00503426743671298
Cluster 7,R-HSA-9793380,PSMA5,0.00503426743671298
Cluster 7,R-HSA-9793380,PSMA3,0.0050210063345730305
Cluster 7,R-HSA-9793380,PSMB5,0.0050148493610322475
Cluster 7,R-HSA-9793380,PSMA2,0.004962307866662741
Cluster 7,R-HSA-9793380,PSMA6,0.004962306469678879
Cluster 7,R-HSA-9793380,PSMB1,0.004960343707352877
Cluster 7,R-HSA-9793380,PSMA7,0.004960343707352877
Cluster 7,R-HSA-9796292,NOTO,0.029156114906072617
Cluster 7,R-HSA-9796292,CTNNB1,0.017511634156107903
Cluster 7,R-HSA-9796292,TEAD2,0.013551765121519566
Cluster 7,R-HSA-9796292,FOXA1,0.011043326929211617
Cluster 7,R-HSA-9796292,FOXA2,0.010968771763145924
Cluster 7,R-HSA-9796292,TEAD4,0.010123735293745995
Cluster 7,R-HSA-9796292,FOXH1,0.010117127560079098
Cluster 7,R-HSA-9796292,SMAD3,0.009080186486244202
Cluster 7,R-HSA-9796292,TCF7,0.007140844129025936
Cluster 7,R-HSA-9796292,SHH,0.005278143100440502
Cluster 7,R-HSA-9796292,YAP1,0.0049777645617723465
Cluster 7,R-HSA-9796292,SMAD2,0.004540313500910997
Cluster 7,R-HSA-9796292,LEF1,0.002216864377260208
Cluster 7,R-HSA-9816359,PABPC1,0.2769463360309601
Cluster 7,R-HSA-9816359,PABPN1,0.23381690680980682
Cluster 7,R-HSA-9816359,PAIP1,0.20181404054164886
Cluster 7,R-HSA-9816359,PADI6,0.18249405920505524
Cluster 7,R-HSA-9816359,EIF4E,0.13440489768981934
Cluster 7,R-HSA-9816359,NPM2,0.11041208356618881
Cluster 7,R-HSA-9816359,CPEB1,0.10801658779382706
Cluster 7,R-HSA-9816359,CNOT6,0.1039847806096077
Cluster 7,R-HSA-9816359,CNOT11,0.10318573564291
Cluster 7,R-HSA-9816359,EIF4A3,0.10016492009162903
Cluster 7,R-HSA-9816359,KDM5B,0.09945499151945114
Cluster 7,R-HSA-9816359,HIRA,0.09589066356420517
Cluster 7,R-HSA-9816359,PAIP2,0.09231109917163849
Cluster 7,R-HSA-9816359,EIF4G1,0.08936697244644165
Cluster 7,R-HSA-9816359,EIF4A1,0.08785036951303482
Cluster 7,R-HSA-9816359,EIF4B,0.08042637258768082
Cluster 7,R-HSA-9816359,KDM1B,0.07630719244480133
Cluster 7,R-HSA-9816359,CNOT7,0.07270178943872452
Cluster 7,R-HSA-9816359,CNOT2,0.07211200147867203
Cluster 7,R-HSA-9816359,POLR2D,0.07094599306583405
Cluster 7,R-HSA-9816359,KDM6A,0.07019531726837158
Cluster 7,R-HSA-9816359,DICER1,0.06795483827590942
Cluster 7,R-HSA-9816359,ZFP36L2,0.0671483650803566
Cluster 7,R-HSA-9816359,CNOT10,0.0640217587351799
Cluster 7,R-HSA-9816359,CNOT6L,0.06401772797107697
Cluster 7,R-HSA-9816359,CNOT1,0.06398402899503708
Cluster 7,R-HSA-9816359,CNOT3,0.06386876106262207
Cluster 7,R-HSA-9816359,CNOT4,0.06361743062734604
Cluster 7,R-HSA-9816359,EP300,0.06017687916755676
Cluster 7,R-HSA-9816359,TP53,0.060061436146497726
Cluster 7,R-HSA-9816359,EIF4A2,0.05495921149849892
Cluster 7,R-HSA-9816359,TUBB4B,0.052681200206279755
Cluster 7,R-HSA-9816359,CNOT8,0.05150892212986946
Cluster 7,R-HSA-9816359,KPNA2,0.04876533895730972
Cluster 7,R-HSA-9816359,MED13,0.04798638075590134
Cluster 7,R-HSA-9816359,TEAD4,0.047649234533309937
Cluster 7,R-HSA-9816359,TNKS1BP1,0.047169581055641174
Cluster 7,R-HSA-9816359,H2AFX,0.045897357165813446
Cluster 7,R-HSA-9816359,DPPA3,0.044516198337078094
Cluster 7,R-HSA-9816359,PRM2,0.04410627856850624
Cluster 7,R-HSA-9816359,AICDA,0.043615177273750305
Cluster 7,R-HSA-9816359,PRM1,0.04295381158590317
Cluster 7,R-HSA-9816359,HIST1H3G,0.04287222772836685
Cluster 7,R-HSA-9816359,SRPK1,0.039494194090366364
Cluster 7,R-HSA-9816359,KDM5A,0.03935694321990013
Cluster 7,R-HSA-9816359,KDM4C,0.03861083835363388
Cluster 7,R-HSA-9816359,UNG,0.03756684064865112
Cluster 7,R-HSA-9816359,KDM6B,0.03734844550490379
Cluster 7,R-HSA-9816359,DPPA2,0.03711919113993645
Cluster 7,R-HSA-9816359,KDM4B,0.036569274961948395
Cluster 7,R-HSA-9823730,TCF7L2,0.04195038229227066
Cluster 7,R-HSA-9823730,CXCR4,0.028562484309077263
Cluster 7,R-HSA-9823730,SOX17,0.02623860351741314
Cluster 7,R-HSA-9823730,EOMES,0.022472955286502838
Cluster 7,R-HSA-9823730,CTNNB1,0.017511634156107903
Cluster 7,R-HSA-9823730,GATA4,0.017092954367399216
Cluster 7,R-HSA-9823730,GATA6,0.016484640538692474
Cluster 7,R-HSA-9823730,FOXA2,0.010968771763145924
Cluster 7,R-HSA-9823730,SMAD3,0.009080186486244202
Cluster 7,R-HSA-9823730,GSC,0.00674183014780283
Cluster 7,R-HSA-9823730,SMAD4,0.006094368174672127
Cluster 7,R-HSA-9823730,SMAD2,0.004540313500910997
Cluster 7,R-HSA-9823730,CDH1,0.004002271220088005
Cluster 7,R-HSA-9823739,SOX2,0.03976903855800629
Cluster 7,R-HSA-9823739,POU3F1,0.03683634474873543
Cluster 7,R-HSA-9823739,PAX6,0.01895608752965927
Cluster 7,R-HSA-9823739,NANOG,0.018620537593960762
Cluster 7,R-HSA-9823739,OTX2,0.017689986154437065
Cluster 7,R-HSA-9823739,SOX1,0.012664214707911015
Cluster 7,R-HSA-9823739,ZIC2,0.00775149604305625
Cluster 7,R-HSA-9823739,ZNF521,0.006088205147534609
Cluster 7,R-HSA-9823739,ZEB2,0.0014074702048674226
Cluster 7,R-HSA-9824272,MSGN1,0.015099389478564262
Cluster 7,R-HSA-9824272,NOTCH1,0.014054514467716217
Cluster 7,R-HSA-9824272,CTNNB1,0.011479059234261513
Cluster 7,R-HSA-9824272,TBX6,0.01100356038659811
Cluster 7,R-HSA-9824272,PSMD6,0.009271671064198017
Cluster 7,R-HSA-9824272,DLL1,0.008228803053498268
Cluster 7,R-HSA-9824272,PSMD3,0.006993229500949383
Cluster 7,R-HSA-9824272,MESP2,0.0065672630444169044
Cluster 7,R-HSA-9824272,PSMA4,0.006300897803157568
Cluster 7,R-HSA-9824272,HES7,0.006275293882936239
Cluster 7,R-HSA-9824272,PSMD11,0.006014857441186905
Cluster 7,R-HSA-9824272,PSMD12,0.005971851758658886
Cluster 7,R-HSA-9824272,PSMD8,0.005316511727869511
Cluster 7,R-HSA-9824272,PSMD13,0.0049159470945596695
Cluster 7,R-HSA-9824272,PSMD14,0.004873774014413357
Cluster 7,R-HSA-9824272,PSMC1,0.004715306218713522
Cluster 7,R-HSA-9824272,PSMB7,0.004715306218713522
Cluster 7,R-HSA-9824272,PSMC2,0.004715305287390947
Cluster 7,R-HSA-9824272,PSMC5,0.004678207449615002
Cluster 7,R-HSA-9824272,PSMC4,0.004678207449615002
Cluster 7,R-HSA-9824272,PSMC3,0.004654658492654562
Cluster 7,R-HSA-9824272,PSMB6,0.004654658492654562
Cluster 7,R-HSA-9824272,PSMC6,0.004624523688107729
Cluster 7,R-HSA-9824272,ADRM1,0.004283372778445482
Cluster 7,R-HSA-9824272,PSMD7,0.0042690979316830635
Cluster 7,R-HSA-9824272,RBPJ,0.003760441904887557
Cluster 7,R-HSA-9824272,PSMD2,0.003452385775744915
Cluster 7,R-HSA-9824272,PSMB4,0.003331285435706377
Cluster 7,R-HSA-9824272,PSMB3,0.0033270257990807295
Cluster 7,R-HSA-9824272,PSMB2,0.0033185756765305996
Cluster 7,R-HSA-9824272,PSMD1,0.0033038591500371695
Cluster 7,R-HSA-9824272,PSMA5,0.0033000148832798004
Cluster 7,R-HSA-9824272,PSMA1,0.0033000148832798004
Cluster 7,R-HSA-9824272,PSMA3,0.0032913219183683395
Cluster 7,R-HSA-9824272,PSMB5,0.003287286264821887
Cluster 7,R-HSA-9824272,PSMA2,0.0032528445590287447
Cluster 7,R-HSA-9824272,PSMA6,0.0032528438605368137
Cluster 7,R-HSA-9824272,PSMB1,0.0032515572383999825
Cluster 7,R-HSA-9824272,PSMA7,0.0032515572383999825
Cluster 7,R-HSA-9824272,RIPPLY2,0.0029002344235777855
Cluster 7,R-HSA-9824272,EPHA4,0.002151310909539461
Cluster 7,R-HSA-9824272,SEM1,0.0016424995847046375
Cluster 7,R-HSA-9824272,LFNG,0.001639885944314301
Cluster 7,R-HSA-9824272,LEF1,0.0014531777705997229
Cluster 7,R-HSA-9824585,SMARCD2,0.035775214433670044
Cluster 7,R-HSA-9824585,SMARCE1,0.02910146676003933
Cluster 7,R-HSA-9824585,SMARCD3,0.021423926576972008
Cluster 7,R-HSA-9824585,MYO5A,0.01994093880057335
Cluster 7,R-HSA-9824585,ACTL6A,0.01839791238307953
Cluster 7,R-HSA-9824585,AKT2,0.014531316235661507
Cluster 7,R-HSA-9824585,CTNNB1,0.011782296933233738
Cluster 7,R-HSA-9824585,MYRIP,0.011629030108451843
Cluster 7,R-HSA-9824585,TYRP1,0.008681044913828373
Cluster 7,R-HSA-9824585,TYR,0.008538788184523582
Cluster 7,R-HSA-9824585,ACTB,0.008108851499855518
Cluster 7,R-HSA-9824585,DCT,0.007745798211544752
Cluster 7,R-HSA-9824585,MLPH,0.007658746093511581
Cluster 7,R-HSA-9824585,MLANA,0.007391451857984066
Cluster 7,R-HSA-9824585,USF1,0.006997052114456892
Cluster 7,R-HSA-9824585,MAPK14,0.0069876862689852715
Cluster 7,R-HSA-9824585,ARID1A,0.00695747509598732
Cluster 7,R-HSA-9824585,RAB27A,0.006463141646236181
Cluster 7,R-HSA-9824585,SOX10,0.006400562822818756
Cluster 7,R-HSA-9824585,MITF,0.006399034056812525
Cluster 7,R-HSA-9824585,TFAP2A,0.006391600705683231
Cluster 7,R-HSA-9824585,SYTL2,0.006156370043754578
Cluster 7,R-HSA-9824585,SMARCD1,0.006135375238955021
Cluster 7,R-HSA-9824585,SMARCC2,0.0061036525294184685
Cluster 7,R-HSA-9824585,SMARCB1,0.006022414658218622
Cluster 7,R-HSA-9824585,SMARCC1,0.006001406814903021
Cluster 7,R-HSA-9824585,GPR143,0.005730625241994858
Cluster 7,R-HSA-9824585,CREB1,0.005366877187043428
Cluster 7,R-HSA-9824585,PMEL,0.0049169668927788734
Cluster 7,R-HSA-9824585,SS18,0.004593098536133766
Cluster 7,R-HSA-9824585,SS18L1,0.004516800865530968
Cluster 7,R-HSA-9824585,IRF4,0.0043695783242583275
Cluster 7,R-HSA-9824585,SMARCA2,0.003583320649340749
Cluster 7,R-HSA-9824585,SMARCA4,0.003548199078068137
Cluster 7,R-HSA-9824585,DPF2,0.0034385412000119686
Cluster 7,R-HSA-9824585,ARID1B,0.0034019332379102707
Cluster 7,R-HSA-9824585,DPF1,0.002725378843024373
Cluster 7,R-HSA-9824585,LEF1,0.0014915658393874764
Cluster 7,R-HSA-9824585,DPF3,0.0004149239684920758
Cluster 7,R-HSA-9824594,HINT1,0.020114602521061897
Cluster 7,R-HSA-9824594,TNRC6A,0.011501642875373363
Cluster 7,R-HSA-9824594,DICER1,0.009714234620332718
Cluster 7,R-HSA-9824594,POU3F2,0.008731404319405556
Cluster 7,R-HSA-9824594,MITF,0.006399034056812525
Cluster 7,R-HSA-9824594,BIRC7,0.005958935245871544
Cluster 7,R-HSA-9824594,SIN3A,0.005742002744227648
Cluster 7,R-HSA-9824594,TNRC6B,0.00524777639657259
Cluster 7,R-HSA-9824594,MOV10,0.004699302837252617
Cluster 7,R-HSA-9824594,AGO1,0.004558634012937546
Cluster 7,R-HSA-9824594,AGO4,0.004519640933722258
Cluster 7,R-HSA-9824594,AGO2,0.004480778239667416
Cluster 7,R-HSA-9824594,AGO3,0.0044753672555089
Cluster 7,R-HSA-9824594,BCL2A1,0.004447348415851593
Cluster 7,R-HSA-9824594,HDAC1,0.0038434492889791727
Cluster 7,R-HSA-9824594,BCL2,0.0022275203373283148
Cluster 7,R-HSA-9825892,TCF7L2,0.02822534181177616
Cluster 7,R-HSA-9825892,PLK1,0.020665844902396202
Cluster 7,R-HSA-9825892,HINT1,0.020114602521061897
Cluster 7,R-HSA-9825892,CDK2,0.015902269631624222
Cluster 7,R-HSA-9825892,TBX2,0.014713440090417862
Cluster 7,R-HSA-9825892,CTNNB1,0.011782296933233738
Cluster 7,R-HSA-9825892,CCND1,0.008768514730036259
Cluster 7,R-HSA-9825892,CCNB1,0.007079565431922674
Cluster 7,R-HSA-9825892,MET,0.00686798058450222
Cluster 7,R-HSA-9825892,CDKN2A,0.0064147706143558025
Cluster 7,R-HSA-9825892,MITF,0.006399034056812525
Cluster 7,R-HSA-9825892,SIN3A,0.005742002744227648
Cluster 7,R-HSA-9825892,CDC25B,0.004862884525209665
Cluster 7,R-HSA-9825892,TCF7,0.004804551601409912
Cluster 7,R-HSA-9825892,CDKN1A,0.004419350065290928
Cluster 7,R-HSA-9825892,HDAC1,0.0038434492889791727
Cluster 7,R-HSA-9825892,TCF7L1,0.003766851034015417
Cluster 7,R-HSA-9825892,LEF1,0.0014915658393874764
Cluster 7,R-HSA-9825895,MCM2,0.006664591375738382
Cluster 7,R-HSA-9825895,MITF,0.006399034056812525
Cluster 7,R-HSA-9825895,TERT,0.00589663814753294
