Pathway,Gene,Saliency
R-HSA-9707616,HBA1,0.007974833250045776
R-HSA-9707616,CREBBP,0.00749164167791605
R-HSA-9707616,PPARGC1A,0.00683982390910387
R-HSA-9707616,SLC46A1,0.004017140716314316
R-HSA-9707616,PPARA,0.0031976005993783474
R-HSA-9707616,LY96,0.0012379002291709185
R-HSA-9707616,GNE,0.0
R-HSA-9707616,GNL3,0.0
R-HSA-9707616,GNAS,0.0
R-HSA-9711097,TRIB3,0.08278095722198486
R-HSA-9711097,CEBPG,0.08235566318035126
R-HSA-9711097,ATF4,0.06002325564622879
R-HSA-9711097,ATF3,0.053154341876506805
R-HSA-9711097,LAMTOR3,0.05276552960276604
R-HSA-9711097,FNIP2,0.03620259463787079
R-HSA-9711097,NPRL2,0.03279390558600426
R-HSA-9711097,ATP6V1B2,0.028157830238342285
R-HSA-9711097,RPL3L,0.025685971602797508
R-HSA-9711097,EIF2S3,0.025103777647018433
R-HSA-9711097,RPL22,0.02405228093266487
R-HSA-9711097,MTOR,0.023625532165169716
R-HSA-9711097,ATF2,0.023173389956355095
R-HSA-9711097,RPS18,0.023150239139795303
R-HSA-9711097,RPS17,0.02309671975672245
R-HSA-9711097,RPL39L,0.02287524752318859
R-HSA-9711097,RPL7,0.022379597648978233
R-HSA-9711097,KPTN,0.02208356186747551
R-HSA-9711097,ATP6V0E2,0.02090117335319519
R-HSA-9711097,ATP6V0E1,0.02090117149055004
R-HSA-9711097,RPL7A,0.02043731138110161
R-HSA-9711097,RHEB,0.019960476085543633
R-HSA-9711097,RPS9,0.019795965403318405
R-HSA-9711097,LAMTOR1,0.019655877724289894
R-HSA-9711097,RPL6,0.01950119622051716
R-HSA-9711097,ATP6V0D2,0.01823422499001026
R-HSA-9711097,EIF2AK4,0.018098173663020134
R-HSA-9711097,ATP6V0C,0.01787673309445381
R-HSA-9711097,RPS11,0.01782388985157013
R-HSA-9711097,TCIRG1,0.01676020212471485
R-HSA-9711097,ASNS,0.01614227704703808
R-HSA-9711097,RPS3A,0.01596875675022602
R-HSA-9711097,GCN1,0.015910679474473
R-HSA-9711097,EIF2S2,0.015403983183205128
R-HSA-9711097,UBA52,0.015291514806449413
R-HSA-9711097,RPS29,0.015073911286890507
R-HSA-9711097,ATP6V1G1,0.014890443533658981
R-HSA-9711097,RPS27L,0.014851996675133705
R-HSA-9711097,RPS10,0.014736372046172619
R-HSA-9711097,ATP6V0B,0.01472009439021349
R-HSA-9711097,RPL21,0.01460634358227253
R-HSA-9711097,RPS4X,0.014384466223418713
R-HSA-9711097,RPS27,0.014346210286021233
R-HSA-9711097,DDIT3,0.014135878533124924
R-HSA-9711097,RPS27A,0.014134909957647324
R-HSA-9711097,RPL5,0.013911954127252102
R-HSA-9711097,RPS12,0.01390857994556427
R-HSA-9711097,RPS3,0.013369662687182426
R-HSA-9711097,FNIP1,0.013299234211444855
R-HSA-9711097,SEC13,0.013198859058320522
R-HSA-9711123,NPLOC4,0.06519261747598648
R-HSA-9711123,ATF4,0.06002325564622879
R-HSA-9711123,NLRP3,0.05925636738538742
R-HSA-9711123,NCOA6,0.057935647666454315
R-HSA-9711123,NFE2L2,0.05564969778060913
R-HSA-9711123,NOX4,0.055622536689043045
R-HSA-9711123,TGS1,0.05391303449869156
R-HSA-9711123,GCLM,0.05224500223994255
R-HSA-9711123,NFKB1,0.05004275590181351
R-HSA-9711123,SMARCD3,0.04850827902555466
R-HSA-9711123,HELZ2,0.04587019607424736
R-HSA-9711123,TXNRD2,0.044875070452690125
R-HSA-9711123,GCLC,0.04467788338661194
R-HSA-9711123,COX6A1,0.044579096138477325
R-HSA-9711123,SQSTM1,0.04334660992026329
R-HSA-9711123,MAFG,0.043272361159324646
R-HSA-9711123,ME1,0.042702142149209976
R-HSA-9711123,MYC,0.042263615876436234
R-HSA-9711123,NCOR2,0.04205629602074623
R-HSA-9711123,SP1,0.04162165895104408
R-HSA-9711123,COX7A2,0.03946535661816597
R-HSA-9711123,P4HB,0.03821128234267235
R-HSA-9711123,COX6B2,0.03797661140561104
R-HSA-9711123,PGD,0.037466492503881454
R-HSA-9711123,NQO1,0.03717305511236191
R-HSA-9711123,COX4I2,0.03696271404623985
R-HSA-9711123,COX4I1,0.03696271404623985
R-HSA-9711123,COX5B,0.03584637865424156
R-HSA-9711123,COX5A,0.03558868169784546
R-HSA-9711123,SRXN1,0.03446553274989128
R-HSA-9711123,IDH1,0.034242480993270874
R-HSA-9711123,COX6A2,0.03407673165202141
R-HSA-9711123,AKT2,0.032901957631111145
R-HSA-9711123,NOTCH1,0.0326630175113678
R-HSA-9711123,NUDT2,0.031550172716379166
R-HSA-9711123,TBL1X,0.031463153660297394
R-HSA-9711123,AKT1,0.031104542315006256
R-HSA-9711123,TBL1XR1,0.03105088323354721
R-HSA-9711123,SOD3,0.03038959577679634
R-HSA-9711123,COX6C,0.03033832088112831
R-HSA-9711123,NCOA1,0.030334724113345146
R-HSA-9711123,ABCC3,0.03027479536831379
R-HSA-9711123,NCF1,0.02940436825156212
R-HSA-9711123,NCF2,0.02940436825156212
R-HSA-9711123,MUL1,0.02916852757334709
R-HSA-9711123,NCF4,0.028855418786406517
R-HSA-9711123,ABCF2,0.027685152366757393
R-HSA-9711123,PALB2,0.027629097923636436
R-HSA-9711123,RXRA,0.027362223714590073
R-HSA-9711123,NDUFA4,0.026727937161922455
R-HSA-9715370,MYO19,0.08016987890005112
R-HSA-9715370,MFN1,0.04557725042104721
R-HSA-9715370,RHOT1,0.03987881913781166
R-HSA-9715370,TRAK1,0.020649973303079605
R-HSA-9715370,RHOT2,0.016597939655184746
R-HSA-9715370,MFN2,0.013328369706869125
R-HSA-9715370,TRAK2,0.00493639474734664
R-HSA-9715370,GNA14,0.0
R-HSA-9715370,GOLGA1,0.0
R-HSA-9715370,GNG7,0.0
R-HSA-9715370,GNG8,0.0
R-HSA-9715370,GNGT1,0.0
R-HSA-9715370,GNGT2,0.0
R-HSA-9715370,GNL3,0.0
R-HSA-9715370,GNPAT,0.0
R-HSA-9715370,GNPNAT1,0.0
R-HSA-9715370,GNRH1,0.0
R-HSA-9715370,GNRHR,0.0
R-HSA-9715370,GNS,0.0
R-HSA-9715370,GOLGA2,0.0
R-HSA-9715370,GNA15,0.0
R-HSA-9715370,GNA12,0.0
R-HSA-9715370,GOLGA3,0.0
R-HSA-9715370,GOLGA4,0.0
R-HSA-9715370,GOLGA5,0.0
R-HSA-9715370,GOLGA7,0.0
R-HSA-9715370,GOLGB1,0.0
R-HSA-9715370,GOLIM4,0.0
R-HSA-9715370,GOLM1,0.0
R-HSA-9715370,GOPC,0.0
R-HSA-9715370,GORASP1,0.0
R-HSA-9715370,GNA13,0.0
R-HSA-9715370,GNG5,0.0
R-HSA-9715370,GNG4,0.0
R-HSA-9715370,GNAZ,0.0
R-HSA-9715370,GNAI1,0.0
R-HSA-9715370,GNAI2,0.0
R-HSA-9715370,GNAI3,0.0
R-HSA-9715370,GNAL,0.0
R-HSA-9715370,GNAO1,0.0
R-HSA-9715370,GNAQ,0.0
R-HSA-9715370,GNAS,0.0
R-HSA-9715370,GNAT1,0.0
R-HSA-9715370,GNAT2,0.0
R-HSA-9715370,GNAT3,0.0
R-HSA-9715370,GNB1,0.0
R-HSA-9715370,GNG3,0.0
R-HSA-9715370,GNB2,0.0
R-HSA-9715370,GNB3,0.0
R-HSA-9715370,GNB4,0.0
R-HSA-9716542,MYO6,0.23755685985088348
R-HSA-9716542,MAD1L1,0.23110082745552063
R-HSA-9716542,MYO9B,0.23105332255363464
R-HSA-9716542,MYL9,0.21844995021820068
R-HSA-9716542,PIK3C3,0.21667934954166412
R-HSA-9716542,MYLK,0.2164839804172516
R-HSA-9716542,KIF18A,0.21631789207458496
R-HSA-9716542,CYFIP2,0.20208550989627838
R-HSA-9716542,CENPP,0.1906193494796753
R-HSA-9716542,TEX2,0.18622110784053802
R-HSA-9716542,CENPM,0.17805185914039612
R-HSA-9716542,MACO1,0.17520089447498322
R-HSA-9716542,OCRL,0.1728621870279312
R-HSA-9716542,MYO9A,0.17223894596099854
R-HSA-9716542,NUDC,0.1657354086637497
R-HSA-9716542,PAK1,0.16527271270751953
R-HSA-9716542,PAFAH1B1,0.1619204729795456
R-HSA-9716542,NOX1,0.15348869562149048
R-HSA-9716542,PAK6,0.1517547369003296
R-HSA-9716542,PAK3,0.15170332789421082
R-HSA-9716542,PARD6B,0.15128861367702484
R-HSA-9716542,NSL1,0.14785775542259216
R-HSA-9716542,NDUFA5,0.1463390439748764
R-HSA-9716542,CDC42EP1,0.1441953033208847
R-HSA-9716542,MUC13,0.14376021921634674
R-HSA-9716542,NCK1,0.14272385835647583
R-HSA-9716542,NDE1,0.142165407538414
R-HSA-9716542,NUP98,0.1421070545911789
R-HSA-9716542,NHS,0.14193961024284363
R-HSA-9716542,MYO19,0.1376054883003235
R-HSA-9716542,CTNNA1,0.13730105757713318
R-HSA-9716542,NUP85,0.13588790595531464
R-HSA-9716542,PLK1,0.13308487832546234
R-HSA-9716542,MYH11,0.1323336660861969
R-HSA-9716542,ARHGAP10,0.13094523549079895
R-HSA-9716542,CENPL,0.13047119975090027
R-HSA-9716542,DSG2,0.12710751593112946
R-HSA-9716542,PAK5,0.1267492026090622
R-HSA-9716542,ARAP2,0.12496986240148544
R-HSA-9716542,NCKAP1,0.1242210865020752
R-HSA-9716542,NGEF,0.12024902552366257
R-HSA-9716542,CENPQ,0.12006009370088577
R-HSA-9716542,NDUFS3,0.11931564658880234
R-HSA-9716542,TPM3,0.11896815896034241
R-HSA-9716542,NISCH,0.1161603108048439
R-HSA-9716542,NUP133,0.11509644985198975
R-HSA-9716542,ARHGEF12,0.11422635614871979
R-HSA-9716542,LEMD3,0.11235207319259644
R-HSA-9716542,SRC,0.10970789939165115
R-HSA-9716542,SPTBN1,0.10880866646766663
R-HSA-9730414,SMARCD2,0.250261515378952
R-HSA-9730414,SMARCE1,0.20357605814933777
R-HSA-9730414,TCF7L2,0.19744722545146942
R-HSA-9730414,SOX2,0.18718034029006958
R-HSA-9730414,CSF1,0.17537200450897217
R-HSA-9730414,SMARCD3,0.1498686820268631
R-HSA-9730414,PLK1,0.144565612077713
R-HSA-9730414,HINT1,0.14070945978164673
R-HSA-9730414,MYO5A,0.1394946128129959
R-HSA-9730414,GMPR,0.13591210544109344
R-HSA-9730414,ACTL6A,0.12870053946971893
R-HSA-9730414,CDK2,0.11124255508184433
R-HSA-9730414,CDH2,0.10706915706396103
R-HSA-9730414,KITLG,0.1065639853477478
R-HSA-9730414,PAX3,0.10580048710107803
R-HSA-9730414,TBX3,0.10399822145700455
R-HSA-9730414,TBX2,0.10292623192071915
R-HSA-9730414,AKT2,0.10165219753980637
R-HSA-9730414,TFEC,0.0988931804895401
R-HSA-9730414,YWHAH,0.09721352159976959
R-HSA-9730414,AIMP1,0.08798730373382568
R-HSA-9730414,ATP6V1B2,0.08699498325586319
R-HSA-9730414,CTNNB1,0.08242174237966537
R-HSA-9730414,MYRIP,0.08134958148002625
R-HSA-9730414,TNRC6A,0.08045845478773117
R-HSA-9730414,SOX9,0.07983683049678802
R-HSA-9730414,AKT3,0.07657498866319656
R-HSA-9730414,PXN,0.07286401838064194
R-HSA-9730414,DICER1,0.06795483827590942
R-HSA-9730414,ATP6V0E2,0.0645751878619194
R-HSA-9730414,ATP6V0E1,0.0645751804113388
R-HSA-9730414,CCND1,0.06133916601538658
R-HSA-9730414,POU3F2,0.061079565435647964
R-HSA-9730414,TYRP1,0.060727283358573914
R-HSA-9730414,XPO1,0.06020985543727875
R-HSA-9730414,EP300,0.06017687916755676
R-HSA-9730414,PXDN,0.0599898137152195
R-HSA-9730414,TYR,0.059732142835855484
R-HSA-9730414,ITGA2,0.059295155107975006
R-HSA-9730414,TFEB,0.05851639434695244
R-HSA-9730414,TFE3,0.05851639434695244
R-HSA-9730414,MC1R,0.056989625096321106
R-HSA-9730414,CEACAM1,0.05698106810450554
R-HSA-9730414,ACTB,0.056724563241004944
R-HSA-9730414,KIT,0.05642348527908325
R-HSA-9730414,ATP6V0C,0.05523103103041649
R-HSA-9730414,DCT,0.054184865206480026
R-HSA-9730414,YWHAG,0.05405829846858978
R-HSA-9730414,MLPH,0.05357590317726135
R-HSA-9730414,MLANA,0.05170607566833496
R-HSA-9732724,JAK1,0.019812386482954025
R-HSA-9732724,MAPK3,0.009111015126109123
R-HSA-9732724,IFNG,0.008511633612215519
R-HSA-9732724,RAF1,0.00849772710353136
R-HSA-9732724,IFNGR1,0.005933877546340227
R-HSA-9732724,JAK2,0.0051265922375023365
R-HSA-9732724,IFNGR2,0.0042895423248410225
R-HSA-9732724,MAPK1,0.0008112905197776854
R-HSA-9732724,GNGT1,0.0
R-HSA-9732724,GNG8,0.0
R-HSA-9732724,GNL3,0.0
R-HSA-9732724,GNPAT,0.0
R-HSA-9732724,GNPNAT1,0.0
R-HSA-9732724,GNG7,0.0
R-HSA-9732724,GNG5,0.0
R-HSA-9732724,GNRH1,0.0
R-HSA-9732724,GNG4,0.0
R-HSA-9732724,GNGT2,0.0
R-HSA-9732724,GNRHR,0.0
R-HSA-9732724,GNG2,0.0
R-HSA-9732724,GNS,0.0
R-HSA-9732724,GOLGA1,0.0
R-HSA-9732724,GOLGA2,0.0
R-HSA-9732724,GOLGA3,0.0
R-HSA-9732724,GOLGA4,0.0
R-HSA-9732724,GOLGA5,0.0
R-HSA-9732724,GOLGA7,0.0
R-HSA-9732724,GOLGB1,0.0
R-HSA-9732724,GOLIM4,0.0
R-HSA-9732724,GOLM1,0.0
R-HSA-9732724,GOPC,0.0
R-HSA-9732724,GNG3,0.0
R-HSA-9732724,GNG10,0.0
R-HSA-9732724,GNG13,0.0
R-HSA-9732724,GNG12,0.0
R-HSA-9732724,GNA12,0.0
R-HSA-9732724,GNA13,0.0
R-HSA-9732724,GNA14,0.0
R-HSA-9732724,GNA15,0.0
R-HSA-9732724,GNAI1,0.0
R-HSA-9732724,GNAI2,0.0
R-HSA-9732724,GNAI3,0.0
R-HSA-9732724,GNAL,0.0
R-HSA-9732724,GNAO1,0.0
R-HSA-9732724,GNAQ,0.0
R-HSA-9732724,GNAS,0.0
R-HSA-9732724,GNAT1,0.0
R-HSA-9732724,GNAT2,0.0
R-HSA-9732724,GNAT3,0.0
R-HSA-9732724,GNAZ,0.0
R-HSA-9733709,FOXO4,0.12648993730545044
R-HSA-9733709,EOMES,0.10577312111854553
R-HSA-9733709,TBX20,0.10217846930027008
R-HSA-9733709,TBX5,0.0911804661154747
R-HSA-9733709,NKX2-5,0.09115803241729736
R-HSA-9733709,MYOCD,0.09058883041143417
R-HSA-9733709,ISL1,0.08913425356149673
R-HSA-9733709,CTNNB1,0.08242174237966537
R-HSA-9733709,GATA4,0.08045115321874619
R-HSA-9733709,WDR5,0.07867124676704407
R-HSA-9733709,GATA6,0.07758801430463791
R-HSA-9733709,SMAD1,0.07099217921495438
R-HSA-9733709,KAT5,0.06734304130077362
R-HSA-9733709,KAT2A,0.0671854317188263
R-HSA-9733709,HAND2,0.04785053804516792
R-HSA-9733709,HAND1,0.045993756502866745
R-HSA-9733709,HEY1,0.0450577549636364
R-HSA-9733709,HEY2,0.0450577549636364
R-HSA-9733709,SRF,0.044608790427446365
R-HSA-9733709,SMYD1,0.04332912713289261
R-HSA-9733709,LDB1,0.04240331053733826
R-HSA-9733709,MEF2C,0.03851610794663429
R-HSA-9733709,TBX1,0.030868785455822945
R-HSA-9733709,SMAD4,0.02868426963686943
R-HSA-9733709,LEF1,0.010434082709252834
R-HSA-9733709,GNG2,0.0
R-HSA-9733709,GNG3,0.0
R-HSA-9733709,GNG8,0.0
R-HSA-9733709,GNG13,0.0
R-HSA-9733709,GNG4,0.0
R-HSA-9733709,GNG12,0.0
R-HSA-9733709,GNG7,0.0
R-HSA-9733709,GNGT1,0.0
R-HSA-9733709,GNGT2,0.0
R-HSA-9733709,GNL3,0.0
R-HSA-9733709,GNG11,0.0
R-HSA-9733709,GNPAT,0.0
R-HSA-9733709,GNG5,0.0
R-HSA-9733709,ZWINT,0.0
R-HSA-9733709,GNG10,0.0
R-HSA-9733709,GNAO1,0.0
R-HSA-9733709,GMPPA,0.0
R-HSA-9733709,GMPR,0.0
R-HSA-9733709,GNA11,0.0
R-HSA-9733709,GNA12,0.0
R-HSA-9733709,GNA13,0.0
R-HSA-9733709,GNA14,0.0
R-HSA-9733709,GNA15,0.0
R-HSA-9733709,GNAI1,0.0
R-HSA-9733709,GNAI2,0.0
R-HSA-9734767,LAMA5,0.2180321216583252
R-HSA-9734767,LAMB1,0.2081710547208786
R-HSA-9734767,LAMA4,0.12033192068338394
R-HSA-9734767,LAMC3,0.11144552379846573
R-HSA-9734767,LAMB2,0.10638977587223053
R-HSA-9734767,FGF4,0.08869003504514694
R-HSA-9734767,EGF,0.07971387356519699
R-HSA-9734767,COL1A2,0.06843113154172897
R-HSA-9734767,COL11A1,0.06656264513731003
R-HSA-9734767,COL1A1,0.06656263768672943
R-HSA-9734767,COL5A1,0.0648261085152626
R-HSA-9734767,COL3A1,0.06433844566345215
R-HSA-9734767,COL5A3,0.06331407278776169
R-HSA-9734767,TGFA,0.060572318732738495
R-HSA-9734767,LAMC2,0.05930030345916748
R-HSA-9734767,LAMA2,0.0466802753508091
R-HSA-9734767,COL5A2,0.045942921191453934
R-HSA-9734767,COL2A1,0.045598093420267105
R-HSA-9734767,LAMB3,0.042824000120162964
R-HSA-9734767,FN1,0.04065851867198944
R-HSA-9734767,FGF10,0.03719625249505043
R-HSA-9734767,VTN,0.036635711789131165
R-HSA-9734767,LAMA1,0.03405642509460449
R-HSA-9734767,LAMC1,0.032483845949172974
R-HSA-9734767,FGF2,0.028723426163196564
R-HSA-9734767,LAMA3,0.02478410117328167
R-HSA-9734767,FGF7,0.021842505782842636
R-HSA-9734767,GNG8,0.0
R-HSA-9734767,GNG7,0.0
R-HSA-9734767,GNG5,0.0
R-HSA-9734767,GNG4,0.0
R-HSA-9734767,GPR39,0.0
R-HSA-9734767,GNG3,0.0
R-HSA-9734767,GNGT2,0.0
R-HSA-9734767,GNG2,0.0
R-HSA-9734767,GNG13,0.0
R-HSA-9734767,GNGT1,0.0
R-HSA-9734767,GNRH1,0.0
R-HSA-9734767,GNL3,0.0
R-HSA-9734767,GNPAT,0.0
R-HSA-9734767,GNPNAT1,0.0
R-HSA-9734767,GNG11,0.0
R-HSA-9734767,GNRHR,0.0
R-HSA-9734767,GNS,0.0
R-HSA-9734767,GOLGA1,0.0
R-HSA-9734767,GOLGA2,0.0
R-HSA-9734767,GOLGA3,0.0
R-HSA-9734767,GNG12,0.0
R-HSA-9734767,GNE,0.0
R-HSA-9734767,GNG10,0.0
R-HSA-9752946,OR1B1,0.02950885333120823
R-HSA-9752946,OR5F1,0.021541288122534752
R-HSA-9752946,OR51E2,0.021541288122534752
R-HSA-9752946,OR7D4,0.021541288122534752
R-HSA-9752946,OR2AG1,0.0211834367364645
R-HSA-9752946,OR4N2,0.0211834367364645
R-HSA-9752946,OR3A1,0.0211834367364645
R-HSA-9752946,OR2S2,0.0211834367364645
R-HSA-9752946,OR10H3,0.019290950149297714
R-HSA-9752946,OR4X1,0.01667414978146553
R-HSA-9752946,OR10J1,0.015065718442201614
R-HSA-9752946,OR51F2,0.011183075606822968
R-HSA-9752946,OR7G3,0.011183075606822968
R-HSA-9752946,OR7A10,0.011183075606822968
R-HSA-9752946,OR51E1,0.011183075606822968
R-HSA-9752946,OR1D2,0.011014056392014027
R-HSA-9752946,OR4K17,0.011014056392014027
R-HSA-9752946,OR2W3,0.011014056392014027
R-HSA-9752946,OR2F2,0.011014056392014027
R-HSA-9752946,OR51B6,0.01044177170842886
R-HSA-9752946,OR10AG1,0.010125295259058475
R-HSA-9752946,OR4S2,0.00890838261693716
R-HSA-9752946,REEP1,0.007681557908654213
R-HSA-9752946,LDB1,0.005764019209891558
R-HSA-9752946,LHX2,0.004409175831824541
R-HSA-9752946,EBF1,0.0037441139575093985
R-HSA-9752946,RTP2,0.0029868939891457558
R-HSA-9752946,GOPC,0.0
R-HSA-9752946,GOSR1,0.0
R-HSA-9752946,GORASP2,0.0
R-HSA-9752946,GORASP1,0.0
R-HSA-9752946,ZWINT,0.0
R-HSA-9752946,GOLM1,0.0
R-HSA-9752946,GNGT2,0.0
R-HSA-9752946,GNE,0.0
R-HSA-9752946,GNG10,0.0
R-HSA-9752946,GNG11,0.0
R-HSA-9752946,GNG12,0.0
R-HSA-9752946,GNG13,0.0
R-HSA-9752946,GNG2,0.0
R-HSA-9752946,GNG3,0.0
R-HSA-9752946,GNG4,0.0
R-HSA-9752946,GNG5,0.0
R-HSA-9752946,GNG7,0.0
R-HSA-9752946,GNG8,0.0
R-HSA-9752946,GNGT1,0.0
R-HSA-9752946,GNL3,0.0
R-HSA-9752946,GNB4,0.0
R-HSA-9752946,GNPAT,0.0
R-HSA-9752946,GNPNAT1,0.0
R-HSA-9754189,SOX2,0.03976903855800629
R-HSA-9754189,EOMES,0.022472955286502838
R-HSA-9754189,NANOG,0.018620537593960762
R-HSA-9754189,CTNNB1,0.017511634156107903
R-HSA-9754189,TBPL2,0.01583501324057579
R-HSA-9754189,BMP4,0.013640410266816616
R-HSA-9754189,FOXH1,0.010117127560079098
R-HSA-9754189,SMAD3,0.009080186486244202
R-HSA-9754189,TCF7,0.007140844129025936
R-HSA-9754189,GSC,0.00674183014780283
R-HSA-9754189,SMAD4,0.006094368174672127
R-HSA-9754189,SMAD2,0.004540313500910997
R-HSA-9754189,TRIM33,0.0030399293173104525
R-HSA-9754189,LEF1,0.002216864377260208
R-HSA-9754189,GNS,0.0
R-HSA-9754189,GNGT2,0.0
R-HSA-9754189,GNG3,0.0
R-HSA-9754189,GOLGA5,0.0
R-HSA-9754189,GNG4,0.0
R-HSA-9754189,GNG5,0.0
R-HSA-9754189,GNG7,0.0
R-HSA-9754189,GNG8,0.0
R-HSA-9754189,GNGT1,0.0
R-HSA-9754189,GOLGA3,0.0
R-HSA-9754189,GOLGA4,0.0
R-HSA-9754189,GNRHR,0.0
R-HSA-9754189,GNL3,0.0
R-HSA-9754189,GNPAT,0.0
R-HSA-9754189,GNPNAT1,0.0
R-HSA-9754189,GNG2,0.0
R-HSA-9754189,GNRH1,0.0
R-HSA-9754189,GOLGA2,0.0
R-HSA-9754189,GOLGA1,0.0
R-HSA-9754189,ZWINT,0.0
R-HSA-9754189,GNG11,0.0
R-HSA-9754189,GNG13,0.0
R-HSA-9754189,GNG12,0.0
R-HSA-9754189,GMPR,0.0
R-HSA-9754189,GNA11,0.0
R-HSA-9754189,GNA12,0.0
R-HSA-9754189,GNA13,0.0
R-HSA-9754189,GNA14,0.0
R-HSA-9754189,GNA15,0.0
R-HSA-9754189,GNAI1,0.0
R-HSA-9754189,GNAI2,0.0
R-HSA-9754189,GNAI3,0.0
R-HSA-9754189,GNAL,0.0
R-HSA-9754189,GNAO1,0.0
R-HSA-9754189,GNAQ,0.0
R-HSA-9754189,GNAS,0.0
R-HSA-9758919,OCLN,0.024281945079565048
R-HSA-9758919,EOMES,0.022472955286502838
R-HSA-9758919,FGFR1,0.015125573612749577
R-HSA-9758919,CLDN7,0.013327829539775848
R-HSA-9758919,SNAI1,0.007238208316266537
R-HSA-9758919,CDH1,0.004002271220088005
R-HSA-9758919,GNAI3,0.0
R-HSA-9758919,GNGT1,0.0
R-HSA-9758919,GNL3,0.0
R-HSA-9758919,GNAI1,0.0
R-HSA-9758919,GNPAT,0.0
R-HSA-9758919,GNPNAT1,0.0
R-HSA-9758919,GNRH1,0.0
R-HSA-9758919,GNRHR,0.0
R-HSA-9758919,GNS,0.0
R-HSA-9758919,GOLGA1,0.0
R-HSA-9758919,GNA15,0.0
R-HSA-9758919,GNA14,0.0
R-HSA-9758919,GOLGA2,0.0
R-HSA-9758919,GOLGA3,0.0
R-HSA-9758919,GOLGA4,0.0
R-HSA-9758919,GOLGA5,0.0
R-HSA-9758919,GOLGA7,0.0
R-HSA-9758919,GOLGB1,0.0
R-HSA-9758919,GOLIM4,0.0
R-HSA-9758919,GOLM1,0.0
R-HSA-9758919,GOPC,0.0
R-HSA-9758919,GORASP1,0.0
R-HSA-9758919,GORASP2,0.0
R-HSA-9758919,GOSR1,0.0
R-HSA-9758919,GOSR2,0.0
R-HSA-9758919,GNGT2,0.0
R-HSA-9758919,GNG8,0.0
R-HSA-9758919,GNAL,0.0
R-HSA-9758919,GNG7,0.0
R-HSA-9758919,GNAO1,0.0
R-HSA-9758919,GNAQ,0.0
R-HSA-9758919,GNAS,0.0
R-HSA-9758919,GNAT1,0.0
R-HSA-9758919,GNAT2,0.0
R-HSA-9758919,GNAT3,0.0
R-HSA-9758919,GNAZ,0.0
R-HSA-9758919,GNB1,0.0
R-HSA-9758919,GNB2,0.0
R-HSA-9758919,GNB3,0.0
R-HSA-9758919,GNAI2,0.0
R-HSA-9758919,GNB4,0.0
R-HSA-9758919,GNB5,0.0
R-HSA-9758919,GNE,0.0
R-HSA-9758919,GNG10,0.0
R-HSA-9758920,GATA4,0.017092954367399216
R-HSA-9758920,BMP4,0.013640410266816616
R-HSA-9758920,FOXF1,0.011090882122516632
R-HSA-9758920,IHH,0.007711600512266159
R-HSA-9758920,SHH,0.005278143100440502
R-HSA-9758920,ZWINT,0.0
R-HSA-9758920,GNS,0.0
R-HSA-9758920,GNG7,0.0
R-HSA-9758920,GNG8,0.0
R-HSA-9758920,GNGT1,0.0
R-HSA-9758920,GNGT2,0.0
R-HSA-9758920,GNL3,0.0
R-HSA-9758920,GNPAT,0.0
R-HSA-9758920,GNPNAT1,0.0
R-HSA-9758920,GNRH1,0.0
R-HSA-9758920,GNRHR,0.0
R-HSA-9758920,GOLGA2,0.0
R-HSA-9758920,GOLGA1,0.0
R-HSA-9758920,GNG4,0.0
R-HSA-9758920,GOLGA3,0.0
R-HSA-9758920,GOLGA4,0.0
R-HSA-9758920,GOLGA5,0.0
R-HSA-9758920,GOLGA7,0.0
R-HSA-9758920,GOLGB1,0.0
R-HSA-9758920,GOLIM4,0.0
R-HSA-9758920,GOLM1,0.0
R-HSA-9758920,GOPC,0.0
R-HSA-9758920,GORASP1,0.0
R-HSA-9758920,GORASP2,0.0
R-HSA-9758920,GNG5,0.0
R-HSA-9758920,GNG2,0.0
R-HSA-9758920,GNG3,0.0
R-HSA-9758920,GNAT2,0.0
R-HSA-9758920,GNA13,0.0
R-HSA-9758920,GNA14,0.0
R-HSA-9758920,GNA15,0.0
R-HSA-9758920,GNAI1,0.0
R-HSA-9758920,GNAI2,0.0
R-HSA-9758920,GNAI3,0.0
R-HSA-9758920,GNAL,0.0
R-HSA-9758920,GNAO1,0.0
R-HSA-9758920,GNAQ,0.0
R-HSA-9758920,GNAS,0.0
R-HSA-9758920,GNAT1,0.0
R-HSA-9758920,GNAT3,0.0
R-HSA-9758920,GOSR2,0.0
R-HSA-9758920,GNAZ,0.0
R-HSA-9758920,GNB1,0.0
R-HSA-9758920,GNB2,0.0
R-HSA-9758920,GNB3,0.0
R-HSA-9758941,TCF7L2,0.19744722545146942
R-HSA-9758941,OSR1,0.19180196523666382
R-HSA-9758941,SOX2,0.18718034029006958
R-HSA-9758941,NOG,0.18042202293872833
R-HSA-9758941,POU3F1,0.17337706685066223
R-HSA-9758941,MYB,0.16468676924705505
R-HSA-9758941,PAX7,0.149521604180336
R-HSA-9758941,NOTO,0.13722863793373108
R-HSA-9758941,CXCR4,0.13443461060523987
R-HSA-9758941,TFAP2C,0.13297557830810547
R-HSA-9758941,SOX17,0.12349684536457062
R-HSA-9758941,OCLN,0.11428746581077576
R-HSA-9758941,PAX8,0.11157848685979843
R-HSA-9758941,MSGN1,0.10841637849807739
R-HSA-9758941,PAX3,0.10580048710107803
