Gene_u,Gene_v,IG_Score
9878,10274,0.19965354
968,8215,0.1996279
13158,7186,0.19962691
10811,17101,0.19962098
4477,4125,0.19961902
6343,6388,0.19960684
9264,9502,0.19960026
12118,14791,0.19959451
6298,1771,0.19957106
6296,1771,0.19957106
15761,15759,0.19956958
5283,7358,0.19954646
16394,1021,0.1995126
10493,13317,0.19949235
2173,24,0.19949135
10644,668,0.19948657
6882,2539,0.19948256
12630,2272,0.19948243
10599,2173,0.19945875
15760,15759,0.1994571
14706,13377,0.19945274
12610,12606,0.19942415
8772,6987,0.19941118
12991,6781,0.19939768
16962,10379,0.19939263
13162,3727,0.19939141
11137,13342,0.19939102
3208,3232,0.19937287
8672,8662,0.19936438
2469,10379,0.19936325
9022,6528,0.19935907
8666,8662,0.19932155
2338,2339,0.19931951
8669,8662,0.19931315
8673,8662,0.19931306
1677,3044,0.1993047
1137,11736,0.19927981
3563,11016,0.19925265
14476,3926,0.1992522
6595,6688,0.19923611
11154,11870,0.1992253
11598,12953,0.19920537
11597,12953,0.19920537
6391,15640,0.1992015
6392,15640,0.1992015
15233,13049,0.19916385
3286,4761,0.19916019
2287,7940,0.19915901
16908,11736,0.1991003
10557,3296,0.19909559
16210,14885,0.19907522
10493,1823,0.19907105
3029,8202,0.19906557
13162,14276,0.19903195
12841,12821,0.1990209
893,896,0.1990007
13209,1771,0.19900061
15217,989,0.19899875
8663,8662,0.19899757
8670,8662,0.198995
15472,5801,0.19898747
1180,13650,0.19898538
15825,1771,0.19898394
12601,11604,0.19895856
6993,16183,0.1989402
12110,7394,0.19890642
127,8129,0.19890316
15218,989,0.19890042
12829,12821,0.19889772
4324,13585,0.19888748
10418,8202,0.1988834
1139,14509,0.19887504
11601,12953,0.19887137
4772,13206,0.19886167
3286,6159,0.19884783
683,2302,0.19884565
13125,13329,0.1988372
7920,11662,0.1988366
118,7431,0.19882911
6354,12960,0.19882703
15219,15042,0.19882275
15220,15042,0.1988191
1188,13650,0.1987916
10417,8202,0.19878471
9604,8202,0.19876787
893,895,0.19875485
2954,12821,0.19875416
8634,8632,0.19873522
13162,3896,0.19872682
8888,8889,0.19871938
8888,8887,0.19871938
14706,13383,0.19869618
16210,14969,0.198696
4152,4153,0.19868816
9919,15437,0.19867593
15856,12598,0.1986721
10334,16089,0.19863401
14508,8709,0.19862366
13158,10848,0.19861513
10628,13865,0.19861226
10450,15583,0.19860025
13162,3895,0.19859885
1602,15423,0.1985986
6735,7431,0.19858366
10788,14791,0.19856307
1331,1903,0.19855489
16438,8517,0.19852807
2282,11016,0.19851388
1331,1898,0.19849768
6980,4135,0.19848432
2542,2539,0.19848032
12466,12539,0.1984784
6350,2221,0.19847217
15221,15042,0.19845581
7929,11648,0.19845007
14433,8493,0.19843353
8888,17045,0.19841067
5917,5918,0.19840537
5916,5918,0.19840537
3441,1771,0.19840114
8847,13518,0.19839375
8847,9865,0.19838713
14784,14791,0.19836684
2541,15702,0.19834486
9346,8517,0.19834203
4167,4166,0.1983415
2338,17048,0.19833262
9661,89,0.19831261
12807,12815,0.19830681
1602,1609,0.19828667
2338,17041,0.19825636
13162,9924,0.19825423
13277,15632,0.198239
10450,10498,0.19821174
5850,7433,0.19819835
10497,11154,0.19818263
6350,2217,0.19817959
6556,6886,0.19817436
11596,12953,0.19817393
14477,14791,0.19817044
6250,10486,0.19816487
6249,10486,0.19816487
6551,6886,0.19816326
6552,6886,0.19816326
11789,13942,0.19814597
10536,12815,0.19808722
12896,12900,0.1980857
1602,1603,0.19808081
12637,12635,0.1980627
3982,7367,0.19806062
11135,4605,0.19803576
2338,9161,0.19801931
1676,2877,0.19801043
11154,11734,0.1980052
3863,14790,0.19800363
12546,12545,0.19799607
12546,12547,0.19799607
12379,11662,0.19799067
14702,9407,0.1979894
11426,12821,0.19798483
6354,6227,0.1979662
10450,3404,0.19796158
1150,11736,0.19795924
14986,12815,0.19795501
4309,4308,0.19789064
791,13267,0.19786818
3816,3830,0.19785999
10450,8898,0.19785486
1129,10379,0.19785024
3737,3296,0.19784741
3736,3296,0.19784741
14706,13382,0.19784689
12316,11662,0.19783771
6868,4605,0.1978287
1331,1899,0.19782278
3738,3296,0.19779217
668,666,0.19779213
12803,12821,0.1977732
11870,11154,0.1977692
7956,11999,0.19776618
12139,14790,0.19776174
893,8911,0.19772379
893,8903,0.19772379
5961,5942,0.19772193
3867,14791,0.19771783
3865,14791,0.19770251
1331,1901,0.19765185
5850,1930,0.19764918
14468,4136,0.19764279
10450,10451,0.19763774
11979,12598,0.19763409
2796,12815,0.1976165
8567,4772,0.1976003
17360,12120,0.19759086
6742,12082,0.19759002
2628,4805,0.19758211
8662,8018,0.19756757
8662,8020,0.19756757
8662,8019,0.19756757
4743,11662,0.19755986
1189,13650,0.19754541
4427,4426,0.19752696
2646,4805,0.19750571
16091,99,0.19749384
6442,15737,0.19749182
4134,4133,0.19744508
14737,11247,0.19743463
13741,16210,0.19741936
16091,16659,0.19741839
2336,15737,0.1974154
10786,14790,0.19741409
15528,1628,0.1974127
3816,3837,0.19739833
16210,13774,0.19738153
4669,4143,0.19737604
4070,4068,0.19732268
10466,3264,0.19731253
10465,3264,0.19731253
13162,9925,0.19731054
10734,9449,0.1972751
1410,15665,0.19727293
2331,9432,0.19725652
8847,7570,0.19725378
12645,12646,0.19723101
12645,12647,0.19723101
12648,12649,0.19723101
12648,12650,0.19723101
8847,8848,0.19721934
2704,8517,0.1972142
6838,9449,0.19720785
13145,15141,0.19719732
10556,3296,0.1971954
14409,9449,0.19717777
14408,9449,0.19717777
14885,16210,0.19715436
10554,3296,0.19714403
4768,3264,0.19712293
1354,14455,0.19711226
12802,12815,0.19711131
6837,9449,0.1971066
4071,4068,0.1970959
2248,7949,0.19708788
10514,3978,0.1970877
5271,4996,0.19708376
11734,11154,0.19707726
16735,4709,0.1970649
4069,4068,0.19706203
8662,8672,0.19705476
2338,12185,0.1970481
12826,12821,0.197037
12001,14585,0.19703147
14478,14790,0.19703142
2030,12900,0.19702634
15830,3264,0.19701375
8010,1408,0.196997
11714,3363,0.19699591
1646,714,0.19698846
3322,4894,0.19697985
7921,11662,0.19696666
10493,4655,0.19696553
9529,157,0.19695373
8662,8666,0.1969189
1254,11662,0.19690189
8662,8669,0.1968923
8662,8673,0.19689214
5271,13993,0.19688278
13162,14269,0.19687991
12637,11300,0.19687103
12953,11471,0.19684961
12799,12815,0.19683138
16465,15289,0.19681597
11595,12953,0.19681239
4271,4270,0.1968012
14969,16210,0.19678792
1361,3378,0.19678432
8847,7571,0.19677974
5313,11432,0.19676173
5313,11431,0.19676173
4049,4051,0.1967434
4049,4050,0.1967434
8190,3597,0.19672935
3812,14732,0.1967219
11878,1358,0.19666348
14433,1429,0.19664642
14761,14790,0.19661008
6510,17217,0.1965857
16210,179,0.1965786
8380,6415,0.19657482
3864,14790,0.1965739
1645,126,0.19655806
1321,15289,0.19654626
803,9449,0.19654596
9529,9328,0.19653681
6947,14790,0.19651784
16735,7440,0.19650891
12382,11662,0.19649795
4274,4277,0.19649681
4274,4276,0.19649681
2246,7949,0.1964956
3816,3836,0.1964871
13158,7184,0.19647819
1876,7816,0.19644336
15531,13391,0.19641362
16735,6345,0.19641142
10334,13875,0.1964111
10334,13874,0.1964111
10524,10532,0.19640039
12875,7867,0.19639887
4777,3264,0.19638468
8127,6363,0.19637023
8847,13517,0.19636814
5355,3597,0.19636074
6415,3681,0.19635677
10493,13311,0.19634007
383,385,0.19633633
3808,9250,0.1963086
3808,3881,0.19630384
11396,13145,0.19626059
11394,13145,0.19626059
9561,3597,0.19625928
8777,8817,0.19625649
15182,13145,0.196245
12292,12289,0.19621253
12292,12290,0.19621253
5993,6892,0.19619511
383,6094,0.19618498
10763,14760,0.19618362
10334,13884,0.19617078
5992,6892,0.19616513
10334,13876,0.19616508
4274,4278,0.19616126
16091,16536,0.19614571
9514,17359,0.1961435
15708,1354,0.19614218
10493,15696,0.19612983
1355,1354,0.19611934
3816,15892,0.1961151
3808,8325,0.19610928
5271,5678,0.19609226
4274,4279,0.19609138
11942,13342,0.19605047
14789,5656,0.19603741
1037,6354,0.19603641
5285,5045,0.19603541
15458,15289,0.19602248
5283,2382,0.1960069
5283,2380,0.1960069
5283,2384,0.1960069
10140,5623,0.19599776
7515,6892,0.19597796
7958,16616,0.19597451
7958,16618,0.19597451
17200,14434,0.1959659
10849,14760,0.19595161
14546,3547,0.1959413
7497,7792,0.1959396
3221,8139,0.19591857
9661,17237,0.19589782
8004,2257,0.1958925
8662,8663,0.19589181
5283,13852,0.19589037
8662,8670,0.19588354
13089,11867,0.19587827
1354,1999,0.19587135
4542,4539,0.19586952
2338,2119,0.19585899
14135,1677,0.1958552
13009,15753,0.19584897
14476,6778,0.19584505
13337,14434,0.19582173
8137,8139,0.19581494
329,9505,0.19581433
3039,6952,0.19581237
6415,6682,0.19580893
3043,1677,0.1958054
13774,16210,0.19580245
7274,1677,0.19578569
13089,1805,0.19577724
14545,14544,0.19573745
5285,5049,0.19572814
3000,8139,0.19572596
12239,3063,0.19571286
16528,11173,0.19570759
15656,14098,0.19566286
12960,6354,0.1956417
12964,15753,0.19564117
3045,1677,0.19562885
2809,864,0.19562167
14134,1677,0.19559899
15656,12406,0.19559747
15656,12407,0.19559747
3046,1677,0.1955825
3134,3131,0.19557644
1300,6141,0.19556604
14455,1354,0.19555415
15215,6892,0.19554237
15141,13145,0.19551659
7916,14434,0.19550475
3136,3131,0.19550385
14789,6932,0.195487
179,16210,0.19548674
6595,15326,0.19546309
6074,1196,0.19544277
7277,1677,0.19543816
7008,6141,0.19543694
13089,1797,0.19542614
2614,10485,0.19541834
15656,11274,0.19540429
14476,6793,0.19538021
13134,12074,0.19537155
6415,628,0.19536877
8777,8815,0.19535345
12875,9201,0.19535
14305,15628,0.1953404
14305,15629,0.1953404
14305,15630,0.1953404
14137,1677,0.19533747
3681,6415,0.19527057
6074,1195,0.19526108
11495,11024,0.19525042
3232,15275,0.19524267
6936,8777,0.1952223
13991,5271,0.19521746
13992,5271,0.19521746
12875,7869,0.19521329
5285,5041,0.19521154
5285,5042,0.19521154
7914,14434,0.19519596
3866,14790,0.19516505
1646,1316,0.1951406
8760,8994,0.19513476
325,14578,0.19512784
1319,7816,0.1951113
1445,2541,0.19510585
12006,11154,0.19508883
1999,1354,0.19506624
6682,6415,0.19505514
4774,3264,0.19504666
13942,11789,0.19504327
7035,9449,0.19501758
7012,2541,0.1950175
8777,8818,0.19501266
6074,1212,0.19499852
6074,1215,0.19499852
5841,13091,0.1949784
14136,1677,0.19495969
15531,16196,0.19494672
15531,16197,0.19494672
6074,1191,0.19490546
13299,4313,0.19490267
14611,8309,0.19489957
628,6415,0.19488208
8004,4742,0.19487995
12292,12296,0.19484533
12292,12294,0.19484533
12292,12298,0.19484533
12292,12293,0.19484533
12292,12297,0.19484533
12292,12295,0.19484533
12292,12299,0.19484533
6074,1198,0.1948016
16252,11749,0.19480133
6074,1192,0.19478914
2809,7643,0.19476311
12875,12882,0.19475035
12875,12883,0.19475035
13145,15120,0.19474544
14587,8700,0.19473474
5840,13091,0.19471498
14508,15833,0.19471131
7813,7816,0.19470052
1775,6255,0.19468215
1775,6256,0.19468215
1646,14976,0.19464646
7483,7792,0.19464615
4426,4427,0.19464184
15802,15289,0.19457372
9378,202,0.19457054
6145,13790,0.19456963
3322,3756,0.19456811
3766,12230,0.19455844
15120,13145,0.19455257
8817,8777,0.19455226
3322,3755,0.19454138
12466,6715,0.19451888
13562,14434,0.19445415
15904,12230,0.19443539
15905,12230,0.19443539
1646,15253,0.19443269
9378,78,0.19443008
9378,97,0.19438699
3765,12230,0.19437715
4409,4406,0.19436243
16252,16253,0.19432504
7826,7825,0.19432178
14476,4569,0.19431782
17146,13091,0.19430436
13089,1806,0.19430006
6509,9537,0.1942716
12875,12885,0.19425409
1715,10495,0.1942466
13881,14462,0.19423229
13882,14462,0.19422367
12292,12291,0.1942225
13089,11868,0.19422193
6350,6342,0.19421636
12953,11598,0.1941992
12953,11597,0.1941992
8815,8777,0.1941972
8777,8816,0.19419524
5678,5271,0.19419019
2285,9864,0.19416255
13028,12630,0.19415998
3568,6500,0.19409147
1286,10295,0.19408816
8818,8777,0.19406322
4996,5271,0.19405268
383,17321,0.19404316
1559,10892,0.19401129
3808,9247,0.19400059
3568,10806,0.1939964
2388,12230,0.19397424
2386,12230,0.19397424
2387,12230,0.19397424
13993,5271,0.19397368
7632,8150,0.19396733
12875,1111,0.19395849
1646,713,0.1939533
10253,4275,0.19395235
668,10642,0.1939514
8101,16222,0.19393538
3808,9243,0.19391283
10639,13265,0.19389233
612,6415,0.19387774
16528,11172,0.19387373
3568,15318,0.19384958
3044,6952,0.19382899
8662,3470,0.1938097
383,17322,0.19377637
8816,8777,0.1937418
16735,6290,0.19373006
15778,15776,0.19372296
16735,9475,0.19369797
1646,715,0.19369641
11887,13339,0.19368356
14776,16588,0.19362241
12902,7098,0.19360012
1995,13091,0.19357827
1997,13091,0.19357827
1998,13091,0.19357827
14595,5133,0.19355059
14587,12003,0.19354798
9529,9318,0.19353108
14595,5134,0.19353013
10334,13878,0.19347998
10334,13873,0.19347502
9529,204,0.19347183
5985,5984,0.19347058
5987,5984,0.19347058
1474,3819,0.19344811
3519,11218,0.1934361
4724,12601,0.19343533
14546,14545,0.19342622
13022,13265,0.19341926
383,7027,0.1933951
383,6098,0.19339126
9553,1635,0.19338566
9552,1635,0.19338566
11929,13339,0.19337264
14750,11620,0.1933312
9875,9864,0.19332986
11268,13265,0.1933278
1715,9523,0.1933023
12953,11601,0.19330038
3322,13505,0.19327308
1471,14902,0.19326913
7956,11978,0.19325824
1871,16260,0.19323109
1471,14928,0.19322038
1471,14924,0.19322038
12902,12897,0.19320628
12902,12898,0.19320628
1286,1292,0.19318365
1602,6891,0.19316892
8888,2613,0.19316849
14460,13207,0.19311735
11934,13339,0.19308814
14776,13241,0.19308457
1715,15711,0.1930722
383,384,0.19305862
5773,5990,0.1930205
14750,11478,0.19301213
14611,13764,0.1930043
14611,13765,0.1930043
2092,15820,0.19298603
12902,12910,0.19295268
3296,10557,0.19294262
12992,13339,0.19292612
12989,13339,0.19292612
2308,8635,0.19292037
3647,242,0.19285949
14434,1547,0.19285852
13089,4744,0.19284908
1361,2371,0.1928449
2896,8873,0.19283359
8084,15820,0.19281168
5285,5052,0.19280155
1410,4838,0.19276032
1772,6908,0.19275092
9784,17423,0.19272728
2095,15820,0.19268489
2093,15820,0.19268489
1790,1109,0.19268294
5313,5152,0.1926674
2094,15820,0.19263422
3816,15891,0.19262281
13335,14667,0.19259048
14199,15403,0.19256358
12637,6926,0.19255543
1698,4832,0.19253854
2308,3857,0.19253829
8004,6792,0.1925163
15656,5216,0.19251561
13125,8076,0.19250068
1871,11415,0.19244239
2541,1425,0.1924238
14730,6908,0.19241418
6091,2524,0.19236757
1871,13981,0.1923317
15656,14099,0.19232844
2308,6621,0.19232813
7367,3982,0.19231881
825,10817,0.19231237
2308,6844,0.19230075
6145,406,0.1922914
1871,16096,0.19228365
14434,17200,0.19228029
14460,14463,0.19227014
12043,10698,0.19226985
12815,12807,0.1922584
14757,10961,0.19225675
8706,14508,0.19224621
14750,2667,0.19224142
12815,10536,0.1922396
4765,6908,0.19223763
8189,6909,0.1922093
1658,9543,0.19219546
442,2524,0.19218914
1996,13091,0.19215205
17006,2524,0.1921491
13096,16350,0.19214644
1871,13540,0.19212264
14738,6908,0.19211423
14750,11473,0.1921131
11231,2524,0.19210379
8662,6325,0.19208428
6145,6313,0.1920841
16091,16443,0.19206065
8662,8671,0.19202735
8662,8664,0.19202735
4429,4428,0.19200772
83,12925,0.19200167
1760,6315,0.19199213
12953,11596,0.19198608
12637,2647,0.19197041
17326,2524,0.19196084
1871,3917,0.19194926
13096,2603,0.19194809
13096,2601,0.19194809
9378,203,0.1919173
14757,11037,0.19191396
14434,13337,0.1918918
12815,14986,0.19189167
9378,136,0.1918733
3856,2302,0.19184418
1474,9405,0.19183621
1474,9406,0.19183621
12923,12925,0.19183165
12637,4551,0.19182216
2541,1375,0.19181946
9378,241,0.19181423
3332,10696,0.19180666
3332,10695,0.19180666
13096,2602,0.19176853
11154,12006,0.19176035
17325,2524,0.19174066
1376,12925,0.19173475
1760,2335,0.19172926
4417,4416,0.19170432
13267,791,0.19170201
4772,4776,0.1916755
16700,2524,0.19163899
16699,2524,0.19163899
11299,8540,0.19160381
9378,240,0.19160224
11001,13339,0.19158806
3264,10466,0.19157621
3264,10465,0.19157621
3620,11297,0.19157082
8776,6909,0.1915353
12198,9046,0.19153164
8709,14508,0.19151014
1691,4807,0.19147724
16091,16887,0.19147427
16252,2977,0.19146675
13265,10639,0.19145773
1361,1362,0.1914404
12637,12097,0.19143362
12637,12096,0.19143362
10666,470,0.19142722
13115,9153,0.19141917
13096,14043,0.19140506
14698,12040,0.19140442
1646,1878,0.19139932
5988,5984,0.19139653
14659,470,0.19139296
13335,13334,0.1913786
7930,11648,0.19135958
13188,12040,0.1913326
8662,8015,0.19131818
12905,14887,0.19129403
12637,12733,0.19127826
4406,4409,0.19125316
12924,12925,0.19123814
11155,12925,0.19123365
6145,16406,0.1912124
14460,16725,0.19118111
14930,14573,0.19117406
13186,12040,0.19115578
13277,5211,0.19115442
10254,4275,0.19112344
2809,3228,0.19112231
10245,10243,0.19111325
10247,10243,0.19111325
12637,13995,0.19109784
10450,10452,0.19108848
359,12040,0.19108282
14508,8705,0.19107546
5341,12040,0.19107106
5348,12040,0.19107106
5347,12040,0.19107106
12902,8233,0.19106628
3264,4768,0.19106492
6946,6951,0.19105361
4754,470,0.19104238
4365,4364,0.19103916
4273,4460,0.19102906
1289,470,0.19102044
3816,3834,0.1910136
1646,1880,0.19101034
2896,9273,0.19095045
1646,712,0.19092242
8731,5924,0.1909074
63,7431,0.1909044
8731,7270,0.19089064
1474,2604,0.19088951
9493,12763,0.1908549
5888,10992,0.1908311
4308,4309,0.19082482
12093,6417,0.19081517
15547,1652,0.19080842
6951,6946,0.19080098
3332,3333,0.19079453
10463,10467,0.19078521
13212,10467,0.19078487
1559,65,0.19077028
1559,119,0.19077028
1559,120,0.19077028
16735,15621,0.19074874
6744,1652,0.19073938
14476,8864,0.19071645
14476,8863,0.19071645
668,665,0.19070478
15833,14508,0.19069411
1646,711,0.19062725
1698,15634,0.19058307
3263,10467,0.19057828
12820,13581,0.19057767
1559,10894,0.19057754
5887,10992,0.19057572
5778,13279,0.19057341
16528,16530,0.19057001
16528,16529,0.19057001
14508,8708,0.19054964
2539,11856,0.19053589
3962,3963,0.19052488
3816,3835,0.19051255
1186,10992,0.1904672
1182,10992,0.1904672
10429,9656,0.19046615
3568,10805,0.19043995
6415,612,0.19041522
13210,13279,0.19039994
14731,6908,0.19036213
15665,1410,0.1903602
12820,14011,0.1903569
12820,14012,0.1903569
5283,3023,0.19034894
9396,6994,0.19031654
1474,3275,0.19028886
8202,3029,0.19028668
1733,3678,0.19026558
10248,10243,0.190263
13084,13083,0.19021778
13265,13022,0.19021526
13277,5174,0.19020994
10140,10169,0.19020973
6074,1209,0.19020516
7396,1458,0.19020341
16682,13279,0.19020185
16683,13279,0.19020185
13277,3507,0.19019079
4838,1410,0.19017346
5313,11430,0.19016546
5285,5050,0.19012533
14750,5172,0.19011496
3568,12447,0.19010743
6324,6908,0.19007945
6074,1218,0.19005077
13165,580,0.1900451
4193,4194,0.19003701
2541,1445,0.19003282
9603,8202,0.19000366
2539,2543,0.18999805
668,10640,0.18998377
13277,13072,0.18996297
9396,8787,0.1899607
1733,107,0.18993863
3539,6908,0.1899335
5285,8268,0.18992221
13123,14171,0.18991691
1286,1281,0.18990968
7994,6908,0.1899025
6930,5527,0.18987533
14743,263,0.18984148
6145,13513,0.18983664
15656,7995,0.18983042
1690,4807,0.18982229
6145,16404,0.18980365
2541,7012,0.1897969
13165,84,0.1897912
13265,11268,0.18978289
10467,10463,0.18974009
10467,13212,0.18973923
9661,17228,0.18973775
15270,13087,0.1896735
13158,7185,0.18966436
14542,14545,0.18964738
893,894,0.18963075
16188,13087,0.18960764
5875,5876,0.1895988
13115,9118,0.18959463
15520,6987,0.18957512
1760,11651,0.18957269
668,667,0.1895712
13115,9143,0.18956241
8662,8028,0.18955389
12574,4321,0.18954013
6196,6987,0.18953755
4371,4370,0.18952498
4378,4377,0.18952411
14434,7914,0.18946682
1101,1099,0.18946561
15534,2346,0.18941242
14757,10955,0.18940423
8731,2768,0.18939257
6145,11382,0.18938974
6145,11381,0.18938974
9874,1956,0.18938081
13206,4772,0.18937446
3519,2619,0.18937297
8705,14508,0.18936837
6955,14791,0.18934682
1559,10893,0.18933302
12498,12495,0.1892776
10047,9899,0.18926564
12496,12495,0.18925998
13165,85,0.18924022
12130,6257,0.18921933
10467,3263,0.189206
13164,11353,0.18920235
13164,11355,0.18920235
13164,11352,0.18920235
1758,11650,0.1891932
8699,14585,0.18918402
14434,7916,0.18915847
8708,14508,0.18915643
555,577,0.18912888
17397,2173,0.1891166
5199,3597,0.18909544
4413,4412,0.18906584
193,2173,0.18905996
4428,4429,0.18903232
12497,12495,0.1890109
1410,15567,0.18895423
7395,2274,0.18894379
12815,2796,0.18894248
348,9505,0.18894148
15823,13815,0.18892415
9493,14781,0.18889102
3264,15830,0.18888746
1871,13978,0.1888842
556,577,0.18885916
12130,6351,0.18885368
8104,3597,0.18884632
668,10644,0.18884516
12820,12804,0.18883741
10047,437,0.18881929
